input;direction;features;script;language
آ
أ
ؤ
إ
ئ
ا
ب
ش
ع
غ
ف
۝100;ltr
۝101;ltr
۝102;ltr
۝103;ltr
۝104;ltr
۝105;ltr
۝106;ltr
۝107;ltr
۝108;ltr
۝109;ltr
۝10;ltr
۝110;ltr
۝111;ltr
۝112;ltr
۝113;ltr
۝114;ltr
۝115;ltr
۝116;ltr
۝117;ltr
۝118;ltr
۝119;ltr
۝11;ltr
۝120;ltr
۝121;ltr
۝122;ltr
۝123;ltr
۝124;ltr
۝125;ltr
۝126;ltr
۝127;ltr
۝128;ltr
۝129;ltr
۝12;ltr
۝130;ltr
۝131;ltr
۝132;ltr
۝133;ltr
۝134;ltr
۝135;ltr
۝136;ltr
۝137;ltr
۝138;ltr
۝139;ltr
۝13;ltr
۝140;ltr
۝141;ltr
۝142;ltr
۝143;ltr
۝144;ltr
۝145;ltr
۝146;ltr
۝147;ltr
۝148;ltr
۝149;ltr
۝14;ltr
۝150;ltr
۝151;ltr
۝152;ltr
۝153;ltr
۝154;ltr
۝155;ltr
۝156;ltr
۝157;ltr
۝158;ltr
۝159;ltr
۝15;ltr
۝160;ltr
۝161;ltr
۝162;ltr
۝163;ltr
۝164;ltr
۝165;ltr
۝166;ltr
۝167;ltr
۝168;ltr
۝169;ltr
۝16;ltr
۝170;ltr
۝171;ltr
۝172;ltr
۝173;ltr
۝174;ltr
۝175;ltr
۝176;ltr
۝177;ltr
۝178;ltr
۝179;ltr
۝17;ltr
۝180;ltr
۝181;ltr
۝182;ltr
۝183;ltr
۝184;ltr
۝185;ltr
۝186;ltr
۝187;ltr
۝188;ltr
۝189;ltr
۝18;ltr
۝190;ltr
۝191;ltr
۝192;ltr
۝193;ltr
۝194;ltr
۝195;ltr
۝196;ltr
۝197;ltr
۝198;ltr
۝199;ltr
۝19;ltr
۝200;ltr
۝201;ltr
۝202;ltr
۝203;ltr
۝204;ltr
۝205;ltr
۝206;ltr
۝207;ltr
۝208;ltr
۝209;ltr
۝20;ltr
۝210;ltr
۝211;ltr
۝212;ltr
۝213;ltr
۝214;ltr
۝215;ltr
۝216;ltr
۝217;ltr
۝218;ltr
۝219;ltr
۝21;ltr
۝220;ltr
۝221;ltr
۝222;ltr
۝223;ltr
۝224;ltr
۝225;ltr
۝226;ltr
۝227;ltr
۝228;ltr
۝229;ltr
۝22;ltr
۝230;ltr
۝231;ltr
۝232;ltr
۝233;ltr
۝234;ltr
۝235;ltr
۝236;ltr
۝237;ltr
۝238;ltr
۝239;ltr
۝23;ltr
۝240;ltr
۝241;ltr
۝242;ltr
۝243;ltr
۝244;ltr
۝245;ltr
۝246;ltr
۝247;ltr
۝248;ltr
۝249;ltr
۝24;ltr
۝250;ltr
۝251;ltr
۝252;ltr
۝253;ltr
۝254;ltr
۝255;ltr
۝256;ltr
۝257;ltr
۝258;ltr
۝259;ltr
۝25;ltr
۝260;ltr
۝261;ltr
۝262;ltr
۝263;ltr
۝264;ltr
۝265;ltr
۝266;ltr
۝267;ltr
۝268;ltr
۝269;ltr
۝26;ltr
۝270;ltr
۝271;ltr
۝272;ltr
۝273;ltr
۝274;ltr
۝275;ltr
۝276;ltr
۝277;ltr
۝278;ltr
۝279;ltr
۝27;ltr
۝280;ltr
۝281;ltr
۝282;ltr
۝283;ltr
۝284;ltr
۝285;ltr
۝286;ltr
۝287;ltr
۝288;ltr
۝289;ltr
۝28;ltr
۝290;ltr
۝291;ltr
۝292;ltr
۝293;ltr
۝294;ltr
۝295;ltr
۝296;ltr
۝297;ltr
۝298;ltr
۝299;ltr
۝29;ltr
۝300;ltr
۝30;ltr
۝31;ltr
۝32;ltr
۝33;ltr
۝34;ltr
۝35;ltr
۝36;ltr
۝37;ltr
۝38;ltr
۝39;ltr
۝40;ltr
۝41;ltr
۝42;ltr
۝43;ltr
۝44;ltr
۝45;ltr
۝46;ltr
۝47;ltr
۝48;ltr
۝49;ltr
۝50;ltr
۝51;ltr
۝52;ltr
۝53;ltr
۝54;ltr
۝55;ltr
۝56;ltr
۝57;ltr
۝58;ltr
۝59;ltr
۝60;ltr
۝61;ltr
۝62;ltr
۝63;ltr
۝64;ltr
۝65;ltr
۝66;ltr
۝67;ltr
۝68;ltr
۝69;ltr
۝70;ltr
۝71;ltr
۝72;ltr
۝73;ltr
۝74;ltr
۝75;ltr
۝76;ltr
۝77;ltr
۝78;ltr
۝79;ltr
۝80;ltr
۝81;ltr
۝82;ltr
۝83;ltr
۝84;ltr
۝85;ltr
۝86;ltr
۝87;ltr
۝88;ltr
۝89;ltr
۝90;ltr
۝91;ltr
۝92;ltr
۝93;ltr
۝94;ltr
۝95;ltr
۝96;ltr
۝97;ltr
۝98;ltr
۝99;ltr
أَ
أُ
ؤَ
ؤُ
ؤِ
إِ
ئم
ئُ
ئِ
اء
اَ
اُ
با
بب
بح
بش
بع
بل
به
بي
تا
ثا
جج
جح
حا
حب
حح
حد
حر
حس
حض
حط
حع
حف
حق
حك
حل
حم
حن
حه
حو
حى
حے
دَ
سا
سب
سح
سد
سر
سس
سض
سط
سع
سف
سق
سك
سل
سم
سن
سه
سو
سى
سي
سٍ
سِ
سے
شي
صح
صٍ
صِ
صے
طح
طً
طَ
طے
عا
عب
عح
عد
عر
عس
عض
عط
عع
عف
عق
عك
عل
عم
عن
عه
عو
عى
عي
عے
ـد
فا
فب
فد
فر
فس
فص
فط
فع
فف
فق
فك
فل
فم
فن
فه
فو
فى
في
فے
قل
كا
كد
كر
كم
كن
كي
كً
كَ
كے
لآ
لأ
لح
لم
لي
لً
لٍ
لَ
لِ
لے
ما
مح
مر
مم
من
مو
مے
نٍ
نِ
هح
هم
هن
هے
وٕ
ىٕ
ىے
◌ً
◌ٌ
◌ٍ
◌َ
◌ُ
◌ِ
◌ٓ
◌ٔ
◌ٕ
لم تحاجون
بي;;salt
حى;;salt
سى;;salt
سي;;salt
شي;;salt
عى;;salt
عي;;salt
فى;;salt
في;;salt
كي;;salt
لي;;salt
يٍ;;salt
يِ;;salt
بي;;salt=2
حى;;salt=2
سى;;salt=2
سي;;salt=2
شي;;salt=2
عى;;salt=2
عي;;salt=2
فى;;salt=2
في;;salt=2
كي;;salt=2
لي;;salt=2
۝٠;ltr
۝١;ltr
۝٢;ltr
۝٣;ltr
۝٤;ltr
۝٥;ltr
۝٦;ltr
۝٧;ltr
۝٨;ltr
۝٩;ltr
۝٥;ltr;salt
ئفة
ئِم
اطح
الح
الے
ببا
ببب
ببن
بسم
بسن
بسي
بسٍ
بشي
بعا
بعد
بعض
بعن
بـد
بـك
بفخ
بفن
بكم
بلا
بلٍ
بلِ
بما
بمح
بمن
بنم
بني
بنٍ
بهح
بهم
بهن
بهو
بيت
بين
بُل
تبع
تتا
تعا
تعب
تعل
ثثا
ثغر
ججا
جلح
جنح
جنى
حبا
حبب
حبر
حبه
حبو
حبى
حتى
حجج
حسا
حضا
حطا
حعا
حكا
حلا
حلن
حما
حمم
حها
حهم
حير
حيم
حيو
حپر
حپو
سبا
سبب
سبه
سسا
سسي
سضا
سطا
سعا
سكا
سلا
سلن
سما
سمم
سها
سهم
سيء
سيا
سيم
شئِ
ششش
شيق
صبا
صسي
طبا
طحح
طسي
طلم
طلى
عبا
عبب
عبم
عبه
عسا
عسي
عضا
عطا
ععا
ععع
عكا
علا
علج
علل
علم
علن
على
علي
عما
عمم
عها
عهم
عيم
غغغ
ــد
فبا
فبب
فبم
فبه
فتح
فحا
فحح
فسا
فسي
فصا
فطا
فعا
ففا
فكا
فلآ
فلأ
فلا
فما
فمم
فمن
فها
فهم
فهو
قلم
كسي
كـا
كلا
كما
كمم
كًا
لأَ
لأُ
لإِ
لبا
لحد
لحم
لحے
لسا
لسب
لسد
لسر
لسس
لسض
لسط
لسع
لسف
لسق
لسك
لسل
لسم
لسن
لسه
لسو
لسى
لسي
لسے
لصے
لطم
لطے
لعے
لفے
لكے
للے
لما
لمح
لمم
لمے
لهے
لىے
ليس
متا
مثا
مثل
مسي
ملى
مما
ممح
منه
مُل
نسا
نسب
نسد
نسر
نسس
نسض
نسط
نسع
نسف
نسق
نسك
نسل
نسم
نسن
نسه
نسو
نسى
نسے
نشا
نعا
نعب
نعد
نعر
نعس
نعض
نعط
نعع
نعف
نعق
نعك
نعل
نعم
نعن
نعه
نعو
نعى
نعے
نـا
نفا
نفب
نفد
نفر
نفس
نفض
نفط
نفع
نفف
نفق
نفك
نفل
نفم
نفن
نفه
نفو
نفى
نفے
نقد
ننا
نهم
نين
هسي
وسے
وصے
وفے
ولح
ىِٕ
يعج
يعظ
يقظ
يمر
يمن
وقح لا
بسي;;salt
بشي;;salt
بني;;salt
جنى;;salt
سسي;;salt
صسي;;salt
طسي;;salt
طلى;;salt
عسي;;salt
على;;salt
فسي;;salt
كسي;;salt
لسى;;salt
لسي;;salt
ليً;;salt
مسي;;salt
ملى;;salt
نسى;;salt
نعى;;salt
نفى;;salt
هسي;;salt
علي;;salt=2
مني;;salt=2
بني;;ss01
نبي;;ss01
۝١٠;ltr
۝١١;ltr
۝١٢;ltr
۝١٣;ltr
۝١٤;ltr
۝١٥;ltr
۝١٦;ltr
۝١٧;ltr
۝١٨;ltr
۝١٩;ltr
۝٢٠;ltr
۝٢١;ltr
۝٢٢;ltr
۝٢٣;ltr
۝٢٤;ltr
۝٢٥;ltr
۝٢٦;ltr
۝٢٧;ltr
۝٢٨;ltr
۝٢٩;ltr
۝٣٠;ltr
۝٣١;ltr
۝٣٢;ltr
۝٣٣;ltr
۝٣٤;ltr
۝٣٥;ltr
۝٣٦;ltr
۝٣٧;ltr
۝٣٨;ltr
۝٣٩;ltr
۝٤٠;ltr
۝٤١;ltr
۝٤٢;ltr
۝٤٣;ltr
۝٤٤;ltr
۝٤٥;ltr
۝٤٦;ltr
۝٤٧;ltr
۝٤٨;ltr
۝٤٩;ltr
۝٥٠;ltr
۝٥١;ltr
۝٥٢;ltr
۝٥٣;ltr
۝٥٤;ltr
۝٥٥;ltr
۝٥٦;ltr
۝٥٧;ltr
۝٥٨;ltr
۝٥٩;ltr
۝٦٠;ltr
۝٦١;ltr
۝٦٢;ltr
۝٦٣;ltr
۝٦٤;ltr
۝٦٥;ltr
۝٦٦;ltr
۝٦٧;ltr
۝٦٨;ltr
۝٦٩;ltr
۝٧٠;ltr
۝٧١;ltr
۝٧٢;ltr
۝٧٣;ltr
۝٧٤;ltr
۝٧٥;ltr
